,prep_duration_prediction
14277,1897.4998264594458
14278,1967.2197360046623
14279,1882.2753232193468
14280,1982.614712484091
14281,2325.5974385304894
14282,1957.531414135292
14283,2077.5574901253763
14284,1692.2058596359598
14285,1930.5061691570359
14286,1786.3541574363614
14287,1852.0154629208737
14288,1882.0233767409907
14289,1998.5635726644578
14290,1648.1124676606557
14291,1768.3578960994275
14292,1784.6164420260536
14293,2116.865078018363
14294,2309.9749366586516
14295,2027.1340023453308
14296,1943.1914708017305
14297,1863.8973379731583
14298,1730.5837275042284
14299,1702.6297180208564
14300,2087.413672704258
14301,1968.5622299585118
14302,1989.810499736423
14303,2222.3917101118886
14304,2078.7138412953122
14305,1982.8995371417882
14306,2144.294768901188
14307,1815.879537599423
14308,1693.8236301902448
14309,1797.214382800872
14310,2196.667949362447
14311,1963.1839819786549
14312,1783.8478042577806
14313,1937.7607209149598
14314,1626.1442532015697
14315,1988.4237261249157
14316,1958.261757313659
14317,1854.7715440239015
14318,1877.7429426899473
14319,1503.4395638399908
14320,2323.231388744355
14321,2019.864618859817
14322,1625.1032383189706
14323,1506.6522015249104
14324,1856.9435727885043
14325,1910.8540012282658
14326,2026.7218541553846
14327,1967.3141910965344
14328,2355.515368646784
14329,1810.3757728144512
14330,1963.4033839464078
14331,1747.2497382723996
14332,1791.313561571901
14333,1611.232468953208
14334,2456.8765436637686
14335,2285.490009859269
14336,2196.3995162517626
14337,1848.0780342374867
14338,2314.3811850085353
14339,1882.249971956923
14340,2082.5018530202715
14341,2240.5251621772873
14342,2250.7742945128875
14343,1778.4870028105481
14344,2516.8206442208575
14345,2069.3943700279146
14346,1503.4395638399908
14347,1918.5908422528064
14348,1776.5331896316864
14349,1743.7594398219517
14350,1943.673168752025
14351,1613.101935430715
14352,1836.5873229674073
14353,1757.0922329615275
14354,1530.9093279454526
14355,2744.2183979872907
14356,2445.148575558942
14357,2281.9145253451775
14358,1506.6522015249104
14359,1835.5656410984543
14360,1798.598807418994
14361,2319.667518363372
14362,1797.0167021358336
14363,1831.0675167895336
14364,1849.4221775803892
14365,2367.668042421463
14366,2664.665111080747
14367,1967.18894737309
14368,1768.3578960994275
14369,1879.556907779817
14370,2440.5495911014496
14371,1783.6631257973145
14372,1818.3966666100278
14373,1477.3361226423463
14374,2267.895893154773
14375,2030.1535265452587
14376,1772.6097226086656
14377,2259.561162443138
14378,1801.7674890866783
14379,2497.878469665346
14380,1624.3167596613837
14381,3094.317122663605
14382,1745.3314494127558
14383,2411.2763604122724
14384,1917.9861104576178
14385,1650.090559896761
14386,2213.218348844958
14387,1928.5807181563755
14388,1888.1002047217685
14389,1778.584335315421
14390,2176.425468138023
14391,1857.988069475672
14392,1932.9820707173144
14393,2642.2804524780586
14394,2246.7961586177503
14395,2271.0804438034083
14396,1783.2961622821808
14397,1506.6522015249104
14398,1977.9725167625759
14399,1791.313561571901
14400,1818.139128837246
14401,2084.9665410138637
14402,1787.6394512218603
14403,2077.454480661054
14404,2057.9619721776253
14405,2166.2377606209016
14406,1588.9070229617741
14407,1956.3134568074977
14408,2125.354414242268
14409,2641.980348043688
14410,1848.7102759715017
14411,3368.3954750107437
14412,2405.1986528399166
14413,1774.2155215245896
14414,1506.6522015249104
14415,2074.66098900939
14416,1819.64737760743
14417,1613.101935430715
14418,1563.0414996203228
14419,1799.4600633729733
14420,2591.2241353903355
14421,1552.7198977869407
14422,2003.6080559664715
14423,1584.694156709128
14424,2177.8768207995167
14425,1568.5099567603042
14426,1834.861721898657
14427,1887.856842327823
14428,1857.322194090378
14429,2093.8186964533447
14430,1846.7800866801986
14431,2178.4525129763524
14432,1809.115577954686
14433,2438.3861539585323
14434,2516.5390530694453
14435,1952.9195049823593
14436,1919.9329025616948
14437,2776.924432018138
14438,1707.0445357017843
14439,1913.7603301133488
14440,3130.8008974673903
14441,2938.346710351595
14442,1950.2077445998
14443,2761.26398101855
14444,2013.7738609470923
14445,1860.2362629050308
14446,1949.1574565796973
14447,1655.600620847871
14448,2336.8170374718406
14449,1506.6522015249104
14450,1807.1252081239263
14451,1691.1300521108078
14452,2077.454480661054
14453,2147.6849259906976
14454,2018.5763052050152
14455,1456.657109504618
14456,1712.2856965443884
14457,2250.3528063847925
14458,2027.4906203255862
14459,1850.0803539423669
14460,1758.6298619187987
14461,2511.509635369629
14462,1943.3774166410842
14463,1693.8236301902448
14464,1874.6271679095541
14465,1737.039151667215
14466,2145.834845549181
14467,1742.1341591715777
14468,2001.466299746321
14469,1963.4033839464078
14470,1744.4132801554504
14471,3477.516605948948
14472,2178.635113698419
14473,1907.1230828006812
14474,1680.7299798956428
14475,2129.6378407394604
14476,2128.845590705975
14477,1911.4598101076876
14478,1799.4600633729733
14479,2187.2283417600115
14480,1793.968302565774
14481,1946.5854226268689
14482,2908.6891178495794
14483,1698.5958094249283
14484,2094.0331515009675
14485,1696.1199078646498
14486,1867.8066004454408
14487,1967.5442681028287
14488,1936.854611298285
14489,2023.8286493499438
14490,2360.5202999828048
14491,1901.2106339971053
14492,2554.9758272984045
14493,1906.2791975605676
14494,1758.6298619187987
14495,2065.6412907652452
14496,2005.0853800267193
14497,1641.542068761748
14498,1981.9422976390244
14499,2106.4430509808576
14500,2587.3746537447646
14501,1864.6004871065868
14502,1852.6142091329334
14503,2459.3221396203603
14504,1813.6460069696627
14505,1919.5202114541407
14506,2044.0584693979467
14507,1848.7102759715017
14508,2365.8425027594117
14509,2151.8274987346863
14510,1573.0494426662708
14511,1908.9413131292501
14512,2404.2006116215916
14513,1683.926527197143
14514,2273.2776044648526
14515,1859.196196842952
14516,1791.313561571901
14517,1904.2466701603994
14518,2010.524096641198
14519,1645.3464442710272
14520,1718.9753419194853
14521,1584.8186255333314
14522,1789.0803491529953
14523,2299.3201642097633
14524,2022.4273869983058
14525,1935.8180595967083
14526,1832.0985907483835
14527,2659.201182441921
14528,2348.4628154842167
14529,1608.8124643208896
14530,2684.387463584606
14531,1913.1054446192845
14532,1706.450580490839
14533,2000.119520074091
14534,2454.9511890625367
14535,1663.0156279768294
14536,1806.9608527858352
14537,2213.888904591752
14538,1769.4433422899062
14539,1799.4600633729733
14540,2642.7556649286585
14541,1788.7545071685863
14542,1746.8017693034092
14543,2127.954285831409
14544,2148.3071748632733
14545,2386.4313938233977
14546,2040.7523192553856
14547,1723.2300457245265
14548,1952.9195049823593
14549,2363.763861994844
14550,2002.8352995682749
14551,1532.5122988147637
14552,3023.047422986872
14553,1639.344827358166
14554,2045.7761280611815
14555,2054.667604372963
14556,2492.849950206659
14557,2056.2618535453075
14558,2590.0679224371006
14559,2822.621002608673
14560,2733.469201769628
14561,2344.172445807226
14562,1791.313561571901
14563,1481.3630897410476
14564,1549.572173195957
14565,1779.5631571232636
14566,1797.4945413257744
14567,1934.4606601893731
14568,1484.5757274259672
14569,1816.7992012250015
14570,1856.8338339831218
14571,1882.051134807474
14572,1932.9820707173144
14573,2146.719749859841
14574,1938.5450810868685
14575,2410.1232770684874
14576,2083.1007299452867
14577,1957.9967190716764
14578,1868.954000746383
14579,1642.092256741227
14580,1833.9091184865288
14581,2482.4397278237207
14582,1654.0249187799907
14583,2502.873423743244
14584,2295.523141992128
14585,1690.7025386671571
14586,2176.6929502993175
14587,1901.1130149055925
14588,1851.9406745588267
14589,2301.6916882984906
14590,1971.893873121749
14591,1995.179666243366
14592,1785.0413532068596
14593,1962.1759829095645
14594,1803.0318277634615
14595,1932.9820707173144
14596,2124.0207976350916
14597,1930.1112774151575
14598,1991.5516791007265
14599,1799.7402218978757
14600,1816.259348640024
14601,3398.36722019269
14602,1964.8266969554288
14603,2784.8334311047247
14604,1677.1894464619236
14605,1875.809673294802
14606,1745.3314494127558
14607,2149.862023987466
14608,2167.209242381951
14609,1755.0594835933846
14610,2203.2574474195103
14611,3092.6299545010465
14612,2104.565588019538
14613,1865.496643855516
14614,2357.4482772616784
14615,1877.8589291379917
14616,1782.8672719871768
14617,2168.7373663461112
14618,1898.5224559680196
14619,2608.3815244548255
14620,1917.5038170547796
14621,2080.515683012109
14622,1648.900091746485
14623,1734.324594728665
14624,2153.3954541736766
14625,2729.1902365991673
14626,1802.0435157935783
14627,1894.9212113033134
14628,2601.7561119824986
14629,1702.6297180208564
14630,1932.3786947494148
14631,2070.723411515806
14632,1894.1286361679504
14633,1799.4600633729733
14634,1691.1123897957584
14635,2020.851963255415
14636,2225.389412680977
14637,1978.8494796050045
14638,2166.690650096666
14639,2728.5777382875376
14640,1696.4524768479907
14641,1769.8463340068513
14642,1679.6735873128814
14643,2091.9254792915826
14644,1932.9820707173144
14645,2110.2177801704347
14646,2084.9665410138637
14647,1911.7304564226558
14648,1985.0631794346152
14649,2072.0030324249315
14650,1891.545801881146
14651,1923.2540365366856
14652,2220.217430463053
14653,2510.4026758806885
14654,1854.7052343349692
14655,2155.9721333342195
14656,2448.2121509365293
14657,1685.252073829015
14658,2316.385752786969
14659,1493.2285535552905
14660,1791.313561571901
14661,2537.598355088196
14662,1814.0564506298235
14663,2319.4605008795106
14664,1943.1544218300637
14665,2007.3245280204899
14666,1733.3849108524225
14667,1854.4250758100668
14668,1956.3134568074977
14669,1802.4958384102279
14670,2006.5788490222226
14671,1826.216677916922
14672,1930.335361061433
14673,1879.9111177313662
14674,1568.8276936078087
14675,2724.7193602243183
14676,1932.9820707173144
14677,1724.3300009354768
14678,1561.0296907121478
14679,1915.1338988270609
14680,1930.335361061433
14681,1831.193331874613
14682,2230.6029602745803
14683,2119.0005715772973
14684,1647.052634544183
14685,1841.3030898042998
14686,2006.8612905989519
14687,1863.535714048492
14688,1932.9820707173144
14689,2367.9578918797843
14690,1688.8677752442995
14691,1802.4958384102279
14692,2369.177141801258
14693,2223.0150652469188
14694,1733.41415995809
14695,1503.4395638399908
14696,2318.8557701474165
14697,2367.9365106771857
14698,1679.6876362631936
14699,1513.2830409697522
14700,2212.4528417878087
14701,2084.5750767320383
14702,1923.2540365366856
14703,2670.580963065504
14704,1846.1851672278415
14705,1632.9321852367138
14706,1677.1019591633963
14707,2123.950315314299
14708,1528.9272337715613
14709,1888.5277509930056
14710,1790.5641203521664
14711,1852.0888040876557
14712,2271.0690531485634
14713,2008.2810323538379
14714,1695.776758050159
14715,2387.27084514646
14716,1903.2810917165325
14717,1788.1068441813263
14718,2082.5018530202715
14719,1682.48138102836
14720,1777.3998353651457
14721,2471.867937277457
14722,2317.934361573785
14723,2109.9981910006936
14724,1738.9740428821378
14725,1712.2856965443884
14726,1948.1602601528998
14727,1684.0955960096162
14728,2082.875324411206
14729,2593.970569430539
14730,2313.4916973871545
14731,2296.328363295891
14732,2507.682434756833
14733,1563.3216581452252
14734,1924.8318225331277
14735,2332.042929318157
14736,1854.269782407292
14737,2224.5529491036773
14738,2975.735992020541
14739,2035.0594786247982
14740,1693.8236301902448
14741,1756.3149469770879
14742,2009.6175696806272
14743,2114.6987477681996
14744,2225.9235376375887
14745,1735.6458202110066
14746,1734.1620104076142
14747,1610.0497691043524
14748,1869.9275097768034
14749,2161.986301249517
14750,1992.2669633529156
14751,2643.9282915189847
14752,1590.70034194608
14753,1907.2026138396286
14754,1824.8354317824176
14755,1730.758206506403
14756,1780.3406280823344
14757,1932.9820707173144
14758,1948.9362242852585
14759,1688.8677752442995
14760,2112.086667899569
14761,1485.7182953419497
14762,1991.34925117488
14763,1790.0427976974768
14764,1885.0967811623716
14765,2384.133939619954
14766,2458.2662902569296
14767,1923.2540365366856
14768,1737.2254145939883
14769,2521.2041707682015
14770,2299.5967704272502
14771,1674.6292994889093
14772,2315.8015896536713
14773,1844.2962102609433
14774,1788.7797207907527
14775,1889.3622014603404
14776,1684.0955960096162
14777,1793.5519000254362
14778,1699.1249835475035
14779,2192.3420195477142
14780,1762.7983605062054
14781,2109.632122122793
14782,1593.1507617936936
14783,1947.4051435996862
14784,1856.9435727885043
14785,1956.3134568074977
14786,2133.2641637201464
14787,2050.8404198073677
14788,1620.5824553224063
14789,1781.442190938036
14790,2122.9351274275177
14791,2052.1491073945253
14792,1827.7483742593213
14793,1980.1037308860655
14794,1788.7545071685863
14795,1777.1118557514858
14796,1611.904875892305
14797,1860.6198664175938
14798,1477.3361226423463
14799,2096.604338816062
14800,1612.995967093525
14801,1693.8236301902448
14802,1909.6305407072794
14803,1924.8318225331277
14804,1621.5726095172467
14805,1885.1120602815645
14806,1980.451465913143
14807,1714.177662825446
14808,2993.6387312528477
14809,2991.4448817625916
14810,1916.5447723554591
14811,1991.0745736834224
14812,2007.3359064857134
14813,1862.8692600382326
14814,1958.5153900693551
14815,2087.6435178522893
14816,1712.2856965443884
14817,1730.5837275042284
14818,1913.7603301133488
14819,1835.7250076181422
14820,1829.0591610085235
14821,1791.313561571901
14822,2383.351073230315
14823,2067.9550851407334
14824,1506.6522015249104
14825,1958.3119633794545
14826,1823.0040402320024
14827,2298.835996714103
14828,1648.9278530164681
14829,1812.3106342528656
14830,2083.107865725203
14831,1948.2220098869354
14832,1650.1468290514613
14833,2559.603516667533
14834,1843.602236406553
14835,2146.2968546524976
14836,1857.9845835027058
14837,1981.0546115289312
14838,1904.7236514610247
14839,1698.5958094249283
14840,2095.7952916927597
14841,2215.7273469030088
14842,1779.1153823492489
14843,1786.2438706193436
14844,1688.8677752442995
14845,1506.6522015249104
14846,2320.9298149776137
14847,1868.575467911357
14848,1595.3736030705368
14849,2125.6868900041404
14850,2010.0804926661322
14851,1617.5901344711212
14852,1579.4591008950013
14853,1849.4221775803892
14854,2049.3141169299583
14855,1857.5924142951767
14856,2119.77100052753
14857,1713.0140874640088
14858,1711.6121189172895
14859,1719.5928821058928
14860,2127.5586091186206
14861,2174.415879961871
14862,1573.117164717634
14863,2427.700222995418
14864,2732.2278737326105
14865,1853.540346109183
14866,1719.4156327100168
14867,1829.4261346467954
14868,1672.4938603774453
14869,1916.5447723554591
14870,2346.1996422905863
14871,1693.8236301902448
14872,1563.3216581452252
14873,1751.2727602676885
14874,2539.1737337709505
14875,2381.622765562202
14876,1781.30536886637
14877,1812.945634107003
14878,1772.6097226086656
14879,2326.2645574779044
14880,1635.6470469747933
14881,1919.3483761052728
14882,1799.537792317832
14883,1902.006487807243
14884,2388.7203996509675
14885,2408.323677535069
14886,2150.764625141275
14887,1698.5958094249283
14888,1820.95034854407
14889,2291.921356642698
14890,1863.572223385001
14891,1973.4298548141082
14892,1750.341072761737
14893,1941.5209469450926
14894,1959.657485931127
14895,2346.0900730272056
14896,2220.217430463053
14897,2215.0545075680666
14898,1652.136496260517
14899,2403.368807442354
14900,1902.129044747007
14901,1821.6093042949472
14902,1722.6977629492171
14903,1841.7439518819963
14904,1666.4934266064527
14905,1728.1078259439498
14906,1768.8063668303466
14907,1728.3552417465005
14908,1824.6850203358558
14909,2176.180163626429
14910,2060.0585551561844
14911,2434.7194347395753
14912,1906.1039609754866
14913,1662.1968026617728
14914,1856.9435727885043
14915,1563.3216581452252
14916,1752.4613855783837
14917,1838.8647898371783
14918,1896.0398113458157
14919,2565.9962071220816
14920,2201.4457873450433
14921,1803.503878222733
14922,1833.2995592535021
14923,1791.313561571901
14924,2133.174868646731
14925,2360.80103986024
14926,1898.4605270163886
14927,1839.19986174771
14928,1698.5958094249283
14929,2241.3594582405963
14930,1734.324594728665
14931,2361.2530156823427
14932,1803.5451327084604
14933,1559.6475477951844
14934,2047.4831541611084
14935,1828.441899429184
14936,2084.534919887038
14937,1698.5958094249283
14938,2648.0686124841623
14939,1846.842263506258
14940,1954.398094454418
14941,2631.3407220045738
14942,1847.387317417396
14943,2060.829495452045
14944,1695.6579825130723
14945,2033.8571007823125
14946,1971.613678029317
14947,2524.619557328413
14948,2529.59842854234
14949,1584.4970548266847
14950,1854.4250758100668
14951,2327.3896937887894
14952,1505.526583073845
14953,2070.839879653511
14954,2044.9395701923343
14955,2287.9772781108313
14956,1990.5010879263411
14957,1860.8065772709567
14958,2424.309536590433
14959,2267.9092151858968
14960,2013.9518842195735
14961,1991.3417061669313
14962,2187.9636956408053
14963,1560.1090204603056
14964,1787.1407702759811
14965,1552.9688277251375
14966,2128.428360447061
14967,2404.169009758419
14968,1877.897650284619
14969,2189.3964322206134
14970,1579.1611858164765
14971,2416.387761084771
14972,2443.4360287433437
14973,2423.941432748805
14974,2042.678193646181
14975,1490.4649732521393
14976,2248.676384115775
14977,2523.889786017602
14978,1643.1913473302945
14979,1665.8696207068733
14980,2279.3656846981794
14981,1843.602236406553
14982,2805.132813452852
14983,1664.8096089097805
14984,1506.6522015249104
14985,1584.2600846860123
14986,2253.3365644176383
14987,1886.350931596512
14988,1801.763357268676
14989,1745.437799188497
14990,2126.79566311921
14991,1620.5824553224063
14992,1841.4919663970795
14993,1552.9688277251375
14994,1703.1212899036263
14995,2490.564693613945
14996,1661.844421546881
14997,1734.324594728665
14998,1956.3134568074977
14999,2831.5222421681697
15000,1846.7061402108386
15001,1686.6581281897036
15002,1758.610624984456
15003,1465.8122582806056
15004,1730.5837275042284
15005,2187.9636956408053
15006,1779.0922962521402
15007,1912.4304640078838
15008,1503.4395638399908
15009,2187.9636956408053
15010,1648.5009300276197
15011,1800.504477227077
15012,2084.9665410138637
15013,1917.0502336378154
15014,2288.5064089831485
15015,1881.4297877103418
15016,1786.2612238123152
15017,1648.0527263103459
15018,2156.80843694224
15019,1730.5837275042284
15020,2204.9311728267444
15021,2022.4273869983058
15022,1777.9076635343356
15023,2049.7397382210233
15024,1582.52071484831
15025,1894.5623146320283
15026,2134.9717535859736
15027,1844.9149877810332
15028,1874.726090274282
15029,1813.4526436943888
15030,1720.7995396240522
15031,1857.0083874131315
15032,1730.5837275042284
15033,2321.947699041007
15034,2457.204274780072
15035,1560.1090204603056
15036,2328.0728084500092
15037,2169.8448587408097
15038,1943.7966774311017
15039,1849.5844281124794
15040,2320.457556434558
15041,1932.9820707173144
15042,1751.1753233064378
15043,2471.2780888815687
15044,2823.3590077623394
15045,1906.6759625590514
15046,1477.3361226423463
15047,1859.7267409059996
15048,1834.861721898657
15049,1604.3537149592564
15050,2440.8682790683165
15051,2075.319617919036
15052,1900.775499371103
15053,1504.4209840022909
15054,2272.180767631401
15055,1755.0594835933846
15056,2191.568016949204
15057,2878.2509699664784
15058,2293.350284832329
15059,1905.0280612339425
15060,1725.9735999689415
15061,1837.5832288365696
15062,1712.2856965443884
15063,1943.1914708017305
15064,1841.9160274543585
15065,1847.479644970176
15066,1888.4436355320554
15067,2813.120872696577
15068,1730.5837275042284
15069,2397.9451896024434
15070,1862.2211054878662
15071,1780.4890908563689
15072,1900.775499371103
15073,1712.917185978604
15074,2668.926956535743
15075,1971.5426454357705
15076,2094.2147444477714
15077,2046.84267561423
15078,1855.6989704484013
15079,2583.5209989196474
15080,1867.5264419205384
15081,2077.8525888319364
15082,1959.8328329724436
15083,1912.0555075289121
15084,1838.8447082977714
15085,1956.3134568074977
15086,1978.1535197304918
15087,1698.5958094249283
15088,1906.4399126054757
15089,1773.9833017415694
15090,1864.715667913644
15091,2530.4098531602503
15092,1475.3210744853666
15093,1884.554575604751
15094,2161.6645936120494
15095,1955.9587926888914
15096,2040.8886315203238
15097,1908.8489237039253
15098,2255.756048675735
15099,1857.7809061490625
15100,2015.4937955614464
15101,2104.973624788989
15102,1745.1137104338172
15103,2088.3650490637447
15104,1499.4017315415945
15105,2030.4283173219087
15106,1691.28689863803
15107,2082.5018530202715
15108,1712.7161189206154
15109,1865.6285548577187
15110,1698.5958094249283
15111,1688.3283050668902
15112,1734.324594728665
15113,1613.2474594134944
15114,1688.8677752442995
15115,2346.190301530889
15116,1856.9435727885043
15117,1931.424446496122
15118,1783.4734602534584
15119,1889.9330776391873
15120,1787.811905201252
15121,2104.3186657285273
15122,2336.163133597768
15123,1864.719578104067
15124,1782.6341809504827
15125,1802.4958384102279
15126,1563.3216581452252
15127,1639.344827358166
15128,1657.3806631636023
15129,1952.6864139456652
15130,2119.718269885699
15131,1900.3383202295013
15132,1699.1249835475035
15133,2104.973624788989
15134,1955.181959713435
15135,1835.9147014792509
15136,2664.097231879642
15137,1869.65650229539
15138,1877.7429426899473
15139,1559.5480505868022
15140,1932.9820707173144
15141,1930.1112774151575
15142,1863.196855330736
15143,2034.4160991284384
15144,1573.117164717634
15145,1669.6904831768559
15146,2510.2207768230655
15147,1755.0594835933846
15148,1903.2007526875868
15149,1879.0274578637568
15150,1959.3465527966168
15151,1857.0083874131315
15152,1939.8508043134907
15153,1693.8236301902448
15154,1730.5837275042284
15155,1735.7614051972184
15156,2526.667551884351
15157,2411.2676547626634
15158,2407.424104809645
15159,1877.897650284619
15160,2131.9898457797085
15161,3022.8627917007443
15162,1924.4902843350262
15163,2015.2944695077426
15164,2319.2873685306663
15165,2037.0969152277858
15166,1963.5092151543954
15167,1880.6468147192675
15168,1989.2776719314454
15169,2434.4753127717427
15170,2065.4275825792156
15171,2056.207137130332
15172,1792.767804229599
15173,2504.3314707486206
15174,2605.249731256465
15175,1752.9925327117173
15176,2832.6750682606826
15177,1745.167765162625
15178,1915.2362712355648
15179,2459.7524306901882
15180,2579.445710183974
15181,2069.3943700279146
15182,1730.5837275042284
15183,2138.179852143427
15184,2098.9875233528483
15185,2915.884697360417
15186,1772.6097226086656
15187,1851.6917525159345
15188,1781.442190938036
15189,2143.208944045193
15190,2155.0950929934534
15191,2023.6987516829704
15192,2062.5851926450473
15193,1725.2913051826745
15194,1884.3869769261853
15195,1778.4870028105481
15196,1739.5611970885961
15197,1928.4147245520687
15198,2077.454480661054
15199,2158.183793596557
15200,1919.5604001735119
15201,2030.287737844918
15202,2119.261017077477
15203,1859.196196842952
15204,1797.5362009576743
15205,1712.0380583391611
15206,1718.5185479965885
15207,1903.1666754646294
15208,2050.3766246920814
15209,2059.249872891518
15210,2957.1317573459764
15211,1636.8689257978874
15212,1796.0661115478351
15213,2175.0697232735115
15214,1709.825541340993
15215,1645.1587838156224
15216,1921.9966597279488
15217,1895.0426629409449
15218,2278.1997898785316
15219,2114.069165304766
15220,1567.1449735949748
15221,1912.4304640078838
15222,1568.279125809115
15223,2728.415292001
15224,1897.5568974672094
15225,1887.856842327823
15226,1890.4409007567735
15227,2363.6438337905247
15228,1879.8734896954447
15229,1916.2687637025424
15230,1791.0334030469987
15231,2402.714977093944
15232,2102.9730455728313
15233,1799.7402218978757
15234,2094.8881350999027
15235,1784.1692891926436
15236,2461.093139693403
15237,1773.9494845001943
15238,1777.9114170412315
15239,1684.0955960096162
15240,2205.685455051651
15241,1623.177833102658
15242,1750.341072761737
15243,1977.789950368529
15244,1688.3283050668902
15245,2160.9481386949647
15246,1691.28689863803
15247,1739.2542014070402
15248,2770.264895448218
15249,2456.5555499648594
15250,1819.6380408967298
15251,1698.5958094249283
15252,2106.2382158768246
15253,2109.9981910006936
15254,1914.4132066231543
15255,1769.8999575136495
15256,1730.5837275042284
15257,2493.833365546385
15258,2052.1491073945253
15259,2892.265851575813
15260,2052.7682081750813
15261,1999.9960815769286
15262,1963.9149743118141
15263,2287.0852799395516
15264,1859.7267409059996
15265,1608.9548804945086
15266,2121.486304474956
15267,2097.6161703898697
15268,1992.2669633529156
15269,1729.6108663491646
15270,1573.6647777185929
15271,2690.8232916640113
15272,1608.0200594013802
15273,2031.2681427219497
15274,2137.916883715617
15275,2352.172103371675
15276,1793.9437002155048
15277,1902.6669870935898
15278,2226.1910119802906
15279,1696.7587523078992
15280,1762.7983605062054
15281,1903.2810917165325
15282,1767.2077316144391
15283,1821.1674617656063
15284,1722.348684044605
15285,1949.5947842710927
15286,1696.4524768479907
15287,1829.0139005664953
15288,1688.8677752442995
15289,1826.216677916922
15290,2125.975505011788
15291,1854.1548457440322
15292,1820.6417728717195
15293,1799.7402218978757
15294,1791.313561571901
15295,1814.0288357986956
15296,1638.5655495993578
15297,1669.3950821061371
15298,2541.8702904328184
15299,1904.7237596722175
15300,2018.976450431278
15301,2298.835996714103
15302,2011.464390078468
15303,2230.242440714148
15304,2048.1529623174656
15305,1808.4488537686543
15306,1532.3049721763184
15307,1968.1619888616667
15308,2147.6181739624826
15309,1754.4454099896861
15310,1904.103082391412
15311,2198.6274396353247
15312,2588.0674014686397
15313,1875.3518841995178
15314,1775.5982717615398
15315,1747.194473655661
15316,2152.410149267683
15317,2757.5754960802765
15318,2071.152018519919
15319,2685.3697122438884
15320,2667.3399986205964
15321,2108.232586410711
15322,2170.0857761429475
15323,2141.9143380220758
15324,1858.4558881355506
15325,1888.5387284725252
15326,2097.6161703898697
15327,1783.680529391571
15328,2078.939009844532
15329,1863.2237997879715
15330,1764.0670042008012
15331,2245.58094346061
15332,1844.697041629438
15333,2340.810150432898
15334,2030.4283173219087
15335,1595.5770485478204
15336,1702.1421045121729
15337,2243.9498079417335
15338,2185.5458061978616
15339,2121.2603463063238
15340,1768.0323754262076
15341,2162.7624345250433
15342,1851.471986062625
15343,2006.554166962392
15344,1799.7402218978757
15345,2348.381555016578
15346,1806.8469982870638
15347,2227.9510217341012
15348,1856.9457560675532
15349,2051.9661504158903
15350,1898.6125359821046
15351,1937.6726087072184
15352,1881.8145200292458
15353,1932.9820707173144
15354,1996.8450828502544
15355,2055.1535065848866
15356,2561.613536839709
15357,2345.7759779032494
15358,1746.6669624116962
15359,1791.313561571901
15360,3164.098423983066
15361,1669.5612318249734
15362,2375.7816388252777
15363,1773.9833017415694
15364,1727.9955679215032
15365,1706.2033401087751
15366,2485.398430612821
15367,1994.8870242302785
15368,1895.1567101665173
15369,1490.752651995012
15370,1669.3950821061371
15371,2325.6847268177144
15372,1702.6297180208564
15373,2317.3046760316515
15374,1722.524934284042
15375,1735.2586571850172
15376,1932.9820707173144
15377,1949.1574565796973
15378,1741.7480310570709
15379,1996.459417499591
15380,1679.5174919280792
15381,2278.1142434391054
15382,1840.658579921126
15383,1782.8672719871768
15384,2509.3347875913996
15385,1740.025162613251
15386,1639.344827358166
15387,2343.1921618606552
15388,1950.192617728683
15389,1646.0250284673411
15390,1976.706964005116
15391,1648.2119648690382
15392,2210.1352409062356
15393,1679.6876362631936
15394,1915.6146985688233
15395,1932.9820707173144
15396,1952.979937936708
15397,2511.626325926093
15398,2010.9667636871854
15399,1771.5973234321168
15400,1416.4842955998522
15401,2386.4150919956974
15402,1740.028391838187
15403,1811.0262132396924
15404,2556.136091235505
15405,2296.6362708717825
15406,1877.125926486973
15407,1551.2886783725662
15408,1854.269782407292
15409,1674.4626624115394
15410,2079.1363276139914
15411,2032.3850669028886
15412,1703.615524088789
15413,2120.593766775797
15414,2364.5557438609317
15415,1652.8387368139174
15416,1917.3780365381178
15417,1792.767804229599
15418,1690.3900362746754
15419,1933.283470960935
15420,1801.7169728834597
15421,2556.680661496297
15422,2143.849292280136
15423,2559.4648812717624
15424,2132.0772486775218
15425,1798.598807418994
15426,2578.4016493347876
15427,1791.313561571901
15428,1837.6323758481974
15429,1738.6265690188197
15430,2649.2011439029666
15431,1817.1267540444294
15432,1697.7567333224565
15433,1791.0334030469987
15434,2332.3770865195543
15435,2316.6716065224623
15436,2187.4908425459485
15437,1762.6858868027089
15438,2251.7328171474087
15439,1773.9833017415694
15440,1976.0158440984555
15441,2712.018882797939
15442,2074.011050541532
15443,1506.6522015249104
15444,1832.0958132071698
15445,1719.5928821058928
15446,1906.6759625590514
15447,2264.9754920515225
15448,1706.450580490839
15449,2178.7228239900105
15450,1886.42130098134
15451,1915.986027334517
15452,2414.380317869858
15453,1982.6653874918256
15454,2019.6524771579127
15455,2331.2248490543407
15456,1786.5413823372173
15457,1738.9740428821378
15458,2221.186848276367
15459,1616.7440815438424
15460,1862.752793648354
15461,2412.482435477466
15462,2001.7554698421172
15463,2750.8771924678404
15464,1781.30536886637
15465,1896.3935312109707
15466,2100.625446550864
15467,2329.827565232497
15468,2086.887445225473
15469,2063.515757965997
15470,1912.8162215835364
